d,p,0,0,1511
d,p,0,0,1512
d,p,0,0,1513
d,p,0,0,1514
d,p,0,0,1515
d,p,0,0,1516
d,p,0,0,1517
d,p,0,0,1518
d,p,0,0,1519
d,p,0,0,1520
d,p,0,0,1521
d,p,0,0,1522
d,p,0,0,1523
d,p,0,0,1524
d,p,0,0,1525
d,p,0,0,1526
d,p,0,0,1527
d,p,0,0,1528
d,p,0,0,1529
d,p,0,0,1530
d,p,0,0,1531
d,p,0,0,1532
d,p,0,0,1533
d,p,0,0,1534
d,p,0,0,1535
d,p,0,0,1536
d,p,0,-1,1537
d,p,0,0,1538
d,p,0,0,1539
d,p,0,1,1540
d,p,0,2,1541
d,p,0,4,1542
d,p,0,6,1543
d,p,0,8,1544
d,p,0,11,1545
d,p,0,12,1546
d,p,0,13,1547
d,p,0,12,1548
d,p,0,11,1549
d,p,0,9,1550
d,p,0,7,1551
d,p,0,6,1552
d,p,0,5,1553
d,p,0,5,1554
d,p,0,5,1555
d,p,0,5,1556
d,p,0,5,1557
d,p,0,5,1558
d,p,0,4,1559
d,p,0,4,1560
d,p,0,3,1561
d,p,0,3,1562
d,p,0,3,1563
d,p,0,3,1564
d,p,0,2,1565
d,p,0,2,1566
d,p,0,2,1567
d,p,0,2,1568
d,p,0,2,1569
d,p,0,2,1570
d,p,0,2,1571
d,p,0,2,1572
d,p,0,2,1573
d,p,0,2,1574
d,p,0,2,1575
d,p,0,2,1576
d,p,0,2,1577
d,p,0,2,1578
d,p,0,2,1579
d,p,0,2,1580
d,p,0,2,1581
d,p,0,2,1582
d,p,0,1,1583
d,p,0,1,1584
d,p,0,0,1585
d,p,0,-1,1586
d,p,0,-2,1587
d,p,0,-2,1588
d,p,0,-2,1589
d,p,0,-1,1590
d,p,0,0,1591
d,p,0,1,1592
d,p,0,2,1593
d,p,0,4,1594
d,p,0,6,1595
d,p,0,8,1596
d,p,0,9,1597
d,p,0,9,1598
d,p,0,9,1599
d,p,0,8,1600
d,p,0,7,1601
d,p,0,6,1602
d,p,0,6,1603
d,p,0,6,1604
d,p,0,6,1605
d,p,0,6,1606
d,p,0,6,1607
d,p,0,6,1608
d,p,0,6,1609
d,p,0,6,1610
d,p,0,6,1611
d,p,0,6,1612
d,p,0,6,1613
d,p,0,5,1614
d,p,0,5,1615
d,p,0,5,1616
d,p,0,6,1617
d,p,0,6,1618
d,p,0,6,1619
d,p,0,5,1620
d,p,0,5,1621
d,p,0,4,1622
d,p,0,2,1623
d,p,0,1,1624
d,p,0,0,1625
d,p,0,-1,1626
d,p,0,-2,1627
d,p,0,-2,1628
d,p,0,-1,1629
d,p,0,-1,1630
d,p,0,0,1631
d,p,0,1,1632
d,p,0,3,1633
d,p,0,5,1634
d,p,0,7,1635
d,p,0,9,1636
d,p,0,11,1637
d,p,0,11,1638
d,p,0,10,1639
d,p,0,9,1640
d,p,0,8,1641
d,p,0,7,1642
d,p,0,7,1643
d,p,0,7,1644
d,p,0,7,1645
d,p,0,7,1646
d,p,0,7,1647
d,p,0,7,1648
d,p,0,6,1649
d,p,0,6,1650
d,p,0,6,1651
d,p,0,6,1652
d,p,0,6,1653
d,p,0,6,1654
d,p,0,6,1655
d,p,0,6,1656
d,p,0,6,1657
d,p,0,6,1658
d,p,0,6,1659
d,p,0,6,1660
d,p,0,6,1661
d,p,0,6,1662
d,p,0,6,1663
d,p,0,5,1664
d,p,0,3,1665
d,p,0,2,1666
d,p,0,0,1667
d,p,0,-1,1668
d,p,0,-2,1669
d,p,0,-3,1670
d,p,0,-3,1671
d,p,0,-2,1672
d,p,0,-1,1673
d,p,0,0,1674
d,p,0,2,1675
d,p,0,4,1676
d,p,0,6,1677
d,p,0,9,1678
d,p,0,11,1679
d,p,0,11,1680
d,p,0,11,1681
d,p,0,10,1682
d,p,0,9,1683
d,p,0,8,1684
d,p,0,7,1685
d,p,0,7,1686
d,p,0,7,1687
d,p,0,7,1688
d,p,0,7,1689
d,p,0,7,1690
d,p,0,7,1691
d,p,0,7,1692
d,p,0,7,1693
d,p,0,7,1694
d,p,0,7,1695
d,p,0,7,1696
d,p,0,7,1697
d,p,0,7,1698
d,p,0,6,1699
d,p,0,6,1700
d,p,0,6,1701
d,p,0,6,1702
d,p,0,5,1703
d,p,0,3,1704
d,p,0,1,1705
d,p,0,0,1706
d,p,0,-1,1707
d,p,0,-2,1708
d,p,0,-3,1709
d,p,0,-2,1710
d,p,0,-1,1711
d,p,0,1,1712
d,p,0,2,1713
d,p,0,4,1714
d,p,0,6,1715
d,p,0,9,1716
d,p,0,12,1717
d,p,0,14,1718
d,p,0,14,1719
d,p,0,14,1720
d,p,0,12,1721
d,p,0,10,1722
d,p,0,8,1723
d,p,0,8,1724
d,p,0,8,1725
d,p,0,8,1726
d,p,0,7,1727
d,p,0,7,1728
d,p,0,7,1729
d,p,0,7,1730
d,p,0,7,1731
d,p,0,7,1732
d,p,0,6,1733
d,p,0,6,1734
d,p,0,6,1735
d,p,0,6,1736
d,p,0,6,1737
d,p,0,6,1738
d,p,0,6,1739
d,p,0,6,1740
d,p,0,5,1741
d,p,0,3,1742
d,p,0,2,1743
d,p,0,1,1744
d,p,0,0,1745
d,p,0,0,1746
d,p,0,0,1747
d,p,0,0,1748
d,p,0,0,1749
d,p,0,0,1750
d,p,0,0,1751
d,p,0,0,1752
d,p,0,0,1753
d,p,0,0,1754
d,p,0,0,1755
