d,p,00,421
d,p,00,422
d,p,00,423
d,p,00,424
d,p,00,425
d,p,00,426
d,p,00,427
d,p,00,428
d,p,00,429
d,p,00,430
d,p,00,431
d,p,00,432
d,p,00,433
d,p,00,434
d,p,00,435
d,p,00,436
d,p,00,437
d,p,00,438
d,p,00,439
d,p,02,440
d,p,03,441
d,p,06,442
d,p,09,443
d,p,012,444
d,p,014,445
d,p,016,446
d,p,017,447
d,p,018,448
d,p,017,449
d,p,015,450
d,p,013,451
d,p,011,452
d,p,010,453
d,p,09,454
d,p,08,455
d,p,07,456
d,p,06,457
d,p,05,458
d,p,05,459
d,p,05,460
d,p,05,461
d,p,04,462
d,p,04,463
d,p,04,464
d,p,04,465
d,p,04,466
d,p,04,467
d,p,04,468
d,p,04,469
d,p,04,470
d,p,04,471
d,p,04,472
d,p,04,473
d,p,04,474
d,p,04,475
d,p,04,476
d,p,04,477
d,p,04,478
d,p,04,479
d,p,04,480
d,p,04,481
d,p,04,482
d,p,04,483
d,p,03,484
d,p,03,485
d,p,03,486
d,p,03,487
d,p,03,488
d,p,03,489
d,p,03,490
d,p,03,491
d,p,03,492
d,p,03,493
d,p,02,494
d,p,02,495
d,p,01,496
d,p,01,497
d,p,01,498
d,p,01,499
d,p,01,500
d,p,00,501
d,p,00,502
d,p,00,503
d,p,00,504
d,p,01,505
d,p,03,506
d,p,05,507
d,p,08,508
d,p,011,509
d,p,014,510
d,p,016,511
d,p,018,512
d,p,019,513
d,p,019,514
d,p,018,515
d,p,016,516
d,p,014,517
d,p,012,518
d,p,011,519
d,p,010,520
d,p,010,521
d,p,09,522
d,p,08,523
d,p,07,524
d,p,06,525
d,p,06,526
d,p,05,527
d,p,05,528
d,p,05,529
d,p,05,530
d,p,04,531
d,p,04,532
d,p,04,533
d,p,04,534
d,p,04,535
d,p,04,536
d,p,04,537
d,p,04,538
d,p,04,539
d,p,04,540
d,p,04,541
d,p,04,542
d,p,04,543
d,p,04,544
d,p,04,545
d,p,04,546
d,p,04,547
d,p,04,548
d,p,04,549
d,p,04,550
d,p,04,551
d,p,04,552
d,p,03,553
d,p,03,554
d,p,03,555
d,p,03,556
d,p,03,557
d,p,03,558
d,p,03,559
d,p,03,560
d,p,03,561
d,p,03,562
d,p,03,563
d,p,03,564
d,p,03,565
d,p,03,566
d,p,03,567
d,p,02,568
d,p,02,569
d,p,02,570
d,p,01,571
d,p,01,572
d,p,01,573
d,p,01,574
d,p,00,575
d,p,00,576
d,p,00,577
d,p,00,578
d,p,00,579
d,p,00,580
d,p,00,581
d,p,00,582
d,p,00,583
d,p,00,584
d,p,00,585
d,p,00,586
d,p,00,587
d,p,00,588
d,p,00,589
d,p,00,590
d,p,00,591
d,p,00,592
d,p,00,593
d,p,00,594
d,p,00,595
d,p,01,596
d,p,02,597
d,p,04,598
d,p,07,599
d,p,010,600
d,p,013,601
d,p,016,602
d,p,018,603
d,p,019,604
d,p,019,605
d,p,018,606
d,p,016,607
d,p,014,608
d,p,013,609
d,p,011,610
d,p,011,611
d,p,010,612
d,p,09,613
d,p,08,614
d,p,07,615
d,p,06,616
d,p,06,617
d,p,05,618
d,p,05,619
d,p,05,620
d,p,05,621
d,p,04,622
d,p,04,623
d,p,04,624
d,p,04,625
d,p,04,626
d,p,04,627
d,p,04,628
d,p,04,629
d,p,04,630
d,p,04,631
d,p,04,632
d,p,04,633
d,p,04,634
d,p,04,635
d,p,04,636
d,p,04,637
d,p,04,638
d,p,04,639
d,p,04,640
d,p,04,641
d,p,04,642
d,p,04,643
d,p,04,644
d,p,03,645
d,p,03,646
d,p,03,647
d,p,03,648
d,p,03,649
d,p,03,650
d,p,03,651
d,p,03,652
d,p,03,653
d,p,03,654
d,p,03,655
d,p,03,656
d,p,02,657
d,p,02,658
d,p,02,659
d,p,01,660
d,p,01,661
d,p,01,662
d,p,01,663
d,p,01,664
d,p,00,665
d,p,00,666
d,p,00,667
d,p,00,668
d,p,01,669
d,p,02,670
d,p,05,671
d,p,07,672
d,p,010,673
d,p,013,674
d,p,016,675
d,p,018,676
d,p,019,677
d,p,019,678
d,p,018,679
d,p,016,680
d,p,014,681
d,p,012,682
d,p,011,683
d,p,011,684
d,p,010,685
d,p,09,686
d,p,08,687
d,p,07,688
d,p,06,689
d,p,06,690
d,p,05,691
d,p,05,692
d,p,05,693
d,p,05,694
d,p,04,695
d,p,04,696
d,p,04,697
d,p,04,698
d,p,04,699
d,p,04,700
d,p,04,701
d,p,04,702
d,p,04,703
d,p,04,704
d,p,04,705
d,p,04,706
d,p,04,707
d,p,04,708
d,p,04,709
d,p,04,710
d,p,04,711
d,p,04,712
d,p,04,713
d,p,04,714
d,p,04,715
d,p,04,716
d,p,04,717
d,p,04,718
d,p,04,719
d,p,03,720
d,p,03,721
d,p,03,722
d,p,03,723
d,p,03,724
d,p,03,725
d,p,03,726
d,p,03,727
d,p,03,728
d,p,03,729
d,p,03,730
d,p,03,731
d,p,03,732
d,p,03,733
d,p,03,734
d,p,03,735
d,p,03,736
d,p,03,737
d,p,03,738
d,p,03,739
d,p,03,740
d,p,03,741
d,p,03,742
d,p,03,743
